crime_id,area_name,place_type,latitude,longitude,crime_type,crime_date,crime_time,victim_age,victim_gender,risk_zone
1,Banjara Hills,Market,17.394012,78.478062,Vandalism,2025-09-22,16:07:54,42,Female,Low
2,Secunderabad,Street,17.391375,78.48918,Robbery,2025-09-12,01:22:54,56,Male,High
3,Gachibowli,Park,17.379007,78.473785,Vandalism,2025-11-04,13:34:54,22,Female,Low
4,Banjara Hills,Bus Stop,17.393986,78.495195,Vandalism,2025-12-11,20:05:54,59,Male,High
5,Banjara Hills,Market,17.40414,78.469355,Vandalism,2026-02-16,06:07:54,55,Male,Low
6,Madhapur,Bus Stop,17.394863,78.491778,Robbery,2025-12-20,16:15:54,63,Male,High
7,Banjara Hills,Park,17.365633,78.487471,Assault,2026-01-08,04:40:54,28,Female,Low
8,Ameerpet,Market,17.383469,78.491522,Vandalism,2025-09-29,11:43:54,64,Male,Medium
9,Secunderabad,Residential Area,17.376413,78.494093,Theft,2025-12-01,18:06:54,19,Male,Medium
10,Banjara Hills,Mall,17.39181,78.492412,Burglary,2026-02-18,15:26:54,31,Female,High
11,Ameerpet,Market,17.38395,78.493029,Theft,2025-10-18,08:59:54,46,Female,Medium
12,Secunderabad,Bus Stop,17.387562,78.498786,Vandalism,2025-11-08,01:05:54,42,Female,Low
13,Gachibowli,Bus Stop,17.375139,78.493915,Vandalism,2025-10-03,03:30:54,56,Female,Medium
14,Madhapur,Market,17.392302,78.491937,Robbery,2026-02-11,00:00:54,61,Female,High
15,Secunderabad,Mall,17.386023,78.489282,Vandalism,2025-12-05,16:04:54,55,Male,High
16,Ameerpet,Bus Stop,17.381608,78.487941,Assault,2025-11-17,07:41:54,47,Male,Medium
17,Ameerpet,Park,17.38948,78.493662,Assault,2026-01-27,10:04:54,64,Female,High
18,Banjara Hills,Bus Stop,17.383116,78.496677,Theft,2025-12-08,09:58:54,46,Female,Medium
19,Madhapur,Street,17.381684,78.493672,Theft,2025-12-11,02:49:54,58,Male,Medium
20,Gachibowli,Market,17.382089,78.491303,Robbery,2026-01-19,04:42:54,47,Male,Medium
21,Gachibowli,Residential Area,17.386361,78.49386,Assault,2025-12-18,18:54:54,64,Female,High
22,Gachibowli,Residential Area,17.397015,78.506472,Assault,2026-01-16,06:04:54,34,Male,Lowaa
23,Ameerpet,Bus Stop,17.389774,78.49613,Vandalism,2026-02-17,05:21:54,56,Male,High
24,Ameerpet,Bus Stop,17.39432,78.492327,Theft,2025-12-02,12:57:54,39,Male,High
25,Madhapur,Street,17.388562,78.496668,Assault,2025-12-24,23:50:54,35,Female,High
26,Banjara Hills,Mall,17.368428,78.500687,Theft,2025-11-02,08:16:54,43,Female,Low
27,Ameerpet,Mall,17.373774,78.503465,Theft,2025-12-03,00:20:54,26,Male,Low
28,Gachibowli,Street,17.404409,78.467497,Theft,2025-09-05,12:55:54,26,Female,Low
29,Madhapur,Market,17.378064,78.488239,Burglary,2026-01-21,22:41:54,40,Male,Medium
30,Banjara Hills,Street,17.376104,78.488429,Robbery,2025-10-23,23:48:54,32,Male,Medium
31,Banjara Hills,Street,17.378224,78.491872,Theft,2025-11-13,01:26:54,19,Male,Medium
32,Ameerpet,Mall,17.392755,78.4951,Vandalism,2025-09-28,04:40:54,20,Female,High
33,Banjara Hills,Market,17.383664,78.493667,Burglary,2026-02-01,12:37:54,47,Female,Medium
34,Madhapur,Mall,17.376649,78.490223,Assault,2025-12-23,21:51:54,44,Female,Medium
35,Ameerpet,Mall,17.396525,78.493815,Robbery,2025-12-15,23:53:54,46,Male,Low
36,Banjara Hills,Residential Area,17.379543,78.489282,Burglary,2025-12-24,00:08:54,24,Male,Medium
37,Secunderabad,Market,17.403281,78.505376,Theft,2025-09-17,12:17:54,28,Male,Low
38,Ameerpet,Park,17.375378,78.489949,Burglary,2025-10-18,07:57:54,35,Female,Medium
39,Ameerpet,Street,17.379349,78.49411,Assault,2025-11-03,02:15:54,29,Female,Medium
40,Madhapur,Park,17.38362,78.490153,Assault,2026-01-01,16:12:54,44,Male,Medium
41,Gachibowli,Mall,17.380099,78.494257,Vandalism,2025-09-16,16:00:54,44,Female,Medium
42,Secunderabad,Street,17.377604,78.490152,Burglary,2026-02-12,09:21:54,53,Female,Medium
43,Gachibowli,Street,17.400629,78.484686,Assault,2025-11-24,23:28:54,35,Female,Low
44,Banjara Hills,Park,17.391457,78.494392,Robbery,2026-02-05,19:52:54,39,Female,High
45,Gachibowli,Residential Area,17.389278,78.494326,Assault,2025-09-28,08:10:54,50,Female,High
46,Secunderabad,Street,17.371986,78.496804,Assault,2026-02-26,02:08:54,65,Male,Low
47,Secunderabad,Street,17.380337,78.488512,Robbery,2026-02-25,06:59:54,29,Male,Medium
48,Banjara Hills,Mall,17.38734,78.489923,Robbery,2026-02-25,21:06:54,54,Male,Low
49,Banjara Hills,Street,17.389498,78.488722,Robbery,2026-01-10,06:38:54,28,Female,High
50,Madhapur,Park,17.377015,78.494439,Burglary,2026-01-21,22:48:54,18,Female,Medium
51,Ameerpet,Market,17.375679,78.489779,Vandalism,2026-01-06,01:10:54,30,Male,Medium
52,Madhapur,Market,17.378812,78.494316,Burglary,2025-12-12,22:40:54,27,Male,Medium
53,Gachibowli,Park,17.389795,78.493638,Theft,2026-02-17,07:16:54,65,Male,High
54,Madhapur,Park,17.385396,78.495333,Theft,2025-10-06,19:44:54,30,Male,Low
55,Madhapur,Bus Stop,17.395109,78.470053,Assault,2026-01-24,16:57:54,57,Male,Low
56,Madhapur,Mall,17.379531,78.489526,Robbery,2025-10-24,14:38:54,39,Female,Medium
57,Banjara Hills,Bus Stop,17.390046,78.489193,Robbery,2026-01-01,07:41:54,37,Female,High
58,Banjara Hills,Park,17.391383,78.494694,Vandalism,2025-10-03,05:36:54,50,Male,High
59,Ameerpet,Park,17.377434,78.485248,Robbery,2026-01-29,20:24:54,37,Female,Low
60,Gachibowli,Residential Area,17.388628,78.489925,Vandalism,2025-12-16,17:53:54,55,Female,High
61,Ameerpet,Mall,17.382904,78.4789,Vandalism,2025-12-22,09:16:54,58,Male,Low
62,Madhapur,Park,17.392315,78.491167,Vandalism,2025-09-26,04:46:54,37,Male,High
63,Banjara Hills,Street,17.371917,78.468953,Robbery,2025-12-08,02:43:54,50,Female,Low
64,Secunderabad,Residential Area,17.378746,78.495718,Burglary,2026-02-07,18:12:54,65,Female,Medium
65,Madhapur,Street,17.39009,78.495333,Assault,2026-02-22,22:48:54,47,Male,High
66,Gachibowli,Residential Area,17.403298,78.496878,Burglary,2025-11-03,06:14:54,37,Female,Low
67,Ameerpet,Market,17.377278,78.49235,Vandalism,2026-02-21,04:25:54,29,Female,Medium
68,Secunderabad,Street,17.366816,78.481195,Robbery,2026-01-05,13:50:54,31,Male,Low
69,Ameerpet,Street,17.379576,78.490834,Robbery,2025-10-13,20:30:54,34,Male,Medium
70,Gachibowli,Park,17.394079,78.488311,Burglary,2025-10-10,11:29:54,22,Female,High
71,Gachibowli,Mall,17.392803,78.493101,Burglary,2025-11-07,02:37:54,43,Female,High
72,Ameerpet,Market,17.376642,78.494661,Vandalism,2025-09-16,00:21:54,45,Female,Medium
73,Secunderabad,Residential Area,17.378046,78.489946,Burglary,2026-02-16,00:29:54,45,Male,Medium
74,Ameerpet,Bus Stop,17.382205,78.487767,Burglary,2025-12-04,21:31:54,57,Female,Medium
75,Banjara Hills,Market,17.393289,78.467138,Robbery,2025-12-31,06:04:54,34,Male,Low
76,Madhapur,Park,17.391132,78.494701,Assault,2025-10-26,00:34:54,37,Male,High
77,Ameerpet,Bus Stop,17.390941,78.483711,Robbery,2026-02-17,08:36:54,28,Male,Low
78,Gachibowli,Bus Stop,17.388421,78.488839,Burglary,2026-02-25,11:35:54,53,Female,High
79,Madhapur,Market,17.389113,78.498257,Robbery,2025-10-28,12:38:54,25,Female,Low
